108 1 0.000680 1560.000000 0.000901 0.002343 0.009498
109 1 0.000682 1560.000000 0.002853 -0.001171 0.003520
110 1 0.000649 1560.000000 -0.000912 0.002783 0.009262
111 1 0.000612 1560.000000 0.003227 0.000016 0.006668
112 1 0.000640 1560.000000 -0.002115 -0.000090 0.008886
113 1 0.000655 1560.000000 -0.001624 0.001344 0.005210
114 1 0.000691 1560.000000 0.000781 -0.003135 0.004574
115 1 0.000690 1560.000000 0.000938 -0.002290 0.008237
116 1 0.000639 1560.000000 0.000185 0.003148 0.003530
117 1 0.000650 1560.000000 -0.003023 0.000854 0.006753
118 1 0.000719 1560.000000 0.003542 -0.000056 0.008536
119 1 0.000629 1560.000000 0.001572 -0.002642 0.006959
120 1 0.000602 1560.000000 0.001020 0.000028 0.009018
121 1 0.000666 1560.000000 -0.001493 0.002647 0.004719
122 1 0.000676 1560.000000 0.000404 -0.000426 0.001822
123 1 0.000670 1560.000000 -0.000316 0.001103 0.002662
124 1 0.000703 1560.000000 -0.002850 -0.000763 0.008233
125 1 0.000670 1560.000000 -0.003176 -0.000618 0.005788
126 1 0.000673 1560.000000 -0.000981 -0.000897 0.006676
127 1 0.000639 1560.000000 0.002095 -0.000511 0.002481
128 1 0.000614 1560.000000 -0.000955 -0.000230 0.003443
129 1 0.000611 1560.000000 0.002075 -0.000291 0.003278
130 1 0.000668 1560.000000 0.001597 0.000672 0.004044
131 1 0.000634 1560.000000 0.000037 -0.000083 0.003630
132 1 0.000686 1560.000000 -0.001312 -0.001932 0.001367
133 1 0.000659 1560.000000 0.001108 0.000052 0.000974
134 1 0.000621 1560.000000 -0.002746 -0.000473 0.003468
135 1 0.000698 1560.000000 -0.001513 -0.000569 0.002427
136 1 0.000698 1560.000000 -0.000887 0.000342 0.004946
137 1 0.000624 1560.000000 0.000867 0.002741 0.008609
138 1 0.000655 1560.000000 -0.001688 -0.003065 0.002851
139 1 0.000656 1560.000000 -0.000279 0.000776 0.001339
140 1 0.000732 1560.000000 0.000306 -0.000117 0.009255
141 1 0.000635 1560.000000 0.000606 0.002840 0.007558
142 1 0.000684 1560.000000 0.001315 0.002968 0.007576
143 1 0.000712 1560.000000 0.000914 0.003410 0.005225
144 1 0.000613 1560.000000 -0.001166 0.001904 0.001644
145 1 0.000640 1560.000000 0.002818 0.000242 0.007679
146 1 0.000694 1560.000000 0.001248 -0.000238 0.006457
147 1 0.000661 1560.000000 -0.002302 0.002464 0.007594
148 1 0.000691 1560.000000 -0.000040 0.001553 0.006916
149 1 0.000710 1560.000000 0.003308 0.000657 0.001404
150 1 0.000673 1560.000000 0.001866 0.002754 0.002888
151 1 0.000643 1560.000000 0.000496 0.000280 0.004985
152 1 0.000671 1560.000000 -0.000616 -0.000698 0.008292
153 1 0.000606 1560.000000 0.001191 -0.002183 0.008914
154 1 0.000629 1560.000000 -0.002226 -0.000179 0.007240
155 1 0.000680 1560.000000 -0.001078 0.001533 0.003606
156 1 0.000647 1560.000000 -0.001420 -0.000303 0.000462
157 1 0.000694 1560.000000 0.001350 -0.000505 0.001379
158 1 0.000651 1560.000000 0.000127 -0.000719 0.003102
159 1 0.000612 1560.000000 0.000456 -0.001344 0.005542
160 1 0.000668 1560.000000 0.001366 -0.000286 0.003808
161 1 0.000616 1560.000000 0.001064 0.001249 0.005186
162 1 0.000688 1560.000000 -0.001124 -0.002087 0.005127
163 1 0.000642 1560.000000 0.000083 0.002215 0.003966
164 1 0.000622 1560.000000 0.000030 0.002183 0.008905
165 1 0.000589 1560.000000 0.002873 0.001875 0.002211
166 1 0.000668 1560.000000 -0.002147 -0.001038 0.002375
167 1 0.000656 1560.000000 0.003304 -0.000986 0.008074
168 1 0.000603 1560.000000 0.000435 -0.000934 0.009506
169 1 0.000623 1560.000000 -0.000042 0.002656 0.005648
170 1 0.000624 1560.000000 -0.000032 -0.001705 0.003847
171 1 0.000656 1560.000000 0.002970 -0.001518 0.008736
172 1 0.000694 1560.000000 0.000564 -0.002248 0.001194
173 1 0.000679 1560.000000 -0.000801 -0.002105 0.000484
174 1 0.000657 1560.000000 -0.000116 0.000218 0.002455
175 1 0.000691 1560.000000 -0.002096 -0.000631 0.005173
176 1 0.000648 1560.000000 0.001602 -0.001114 0.004167
177 1 0.000648 1560.000000 0.001775 0.000409 0.002564
178 1 0.000664 1560.000000 -0.002996 -0.001401 0.002967
179 1 0.000656 1560.000000 0.000842 0.000949 0.004372
180 1 0.000599 1560.000000 -0.001107 -0.002430 0.004537
181 1 0.000623 1560.000000 -0.000267 0.001694 0.001693
182 1 0.000645 1560.000000 -0.002315 0.002273 0.006678
183 1 0.000658 1560.000000 0.001846 0.002101 0.008464
184 1 0.000642 1560.000000 -0.000756 0.000872 0.006301
185 1 0.000632 1560.000000 0.000588 -0.000532 0.007365
186 1 0.000668 1560.000000 0.002535 0.000651 0.009162
187 1 0.000699 1560.000000 -0.002666 0.000402 0.009519
188 1 0.000658 1560.000000 0.001296 0.001872 0.002468
189 1 0.000630 1560.000000 -0.002365 -0.000344 0.002817
190 1 0.000614 1560.000000 -0.002614 0.001682 0.002844
191 1 0.000654 1560.000000 0.000769 -0.001754 0.004536
192 1 0.000594 1560.000000 -0.001216 0.001861 0.008929
193 1 0.000673 1560.000000 -0.002185 -0.000356 0.005911
194 1 0.000655 1560.000000 -0.000966 0.002975 0.007272
195 1 0.000676 1560.000000 0.000139 -0.002190 0.005240
196 1 0.000663 1560.000000 -0.002795 0.002156 0.002280
197 1 0.000627 1560.000000 -0.000368 0.002094 0.000911
198 1 0.000663 1560.000000 0.001011 0.002611 0.000793
199 1 0.000693 1560.000000 -0.001884 0.000849 0.002159
200 1 0.000675 1560.000000 -0.001199 0.001905 0.005361
201 1 0.000701 1560.000000 0.001413 0.001440 0.009554
202 1 0.000670 1560.000000 -0.003073 -0.001148 0.007491
203 1 0.000685 1560.000000 -0.003373 0.001278 0.005164
204 1 0.000677 1560.000000 -0.000033 -0.000046 0.001111
205 1 0.000702 1560.000000 0.002921 0.001192 0.006159
206 1 0.000672 1560.000000 -0.003451 0.000097 0.004560
207 1 0.000683 1560.000000 -0.001656 0.002192 0.008492
208 1 0.000651 1560.000000 0.002607 -0.002308 0.001479
209 1 0.000674 1560.000000 -0.001712 0.001049 0.006660
210 1 0.000673 1560.000000 0.001356 0.002916 0.009499
211 1 0.000701 1560.000000 0.002563 0.001279 0.003882
212 1 0.000646 1560.000000 0.000688 -0.002780 0.006852
213 1 0.000636 1560.000000 -0.001756 0.002794 0.002983
214 1 0.000680 1560.000000 0.001950 -0.000417 0.000396
215 1 0.000648 1560.000000 -0.000351 0.003476 0.009375
216 1 0.000690 1560.000000 0.001322 0.002245 0.004155
217 1 0.000677 1560.000000 0.000872 -0.001279 0.008070
218 1 0.000703 1560.000000 -0.001817 -0.001343 0.003057
219 1 0.000643 1560.000000 -0.002606 -0.000208 0.001068
220 1 0.000668 1560.000000 -0.000735 -0.000322 0.004662
221 1 0.000639 1560.000000 0.002644 0.002267 0.007290
222 1 0.000643 1560.000000 0.000104 0.000042 0.005939
223 1 0.000616 1560.000000 -0.001074 -0.001106 0.004290
224 1 0.000659 1560.000000 0.000891 0.002567 0.002945
225 1 0.000676 1560.000000 0.000008 -0.002266 0.001871
226 1 0.000682 1560.000000 -0.001499 0.000142 0.001196
227 1 0.000675 1560.000000 -0.001081 -0.000610 0.001460
228 1 0.000691 1560.000000 -0.001231 0.002020 0.006598
229 1 0.000583 1560.000000 -0.000549 -0.000084 0.006530
230 1 0.000647 1560.000000 0.000870 -0.000581 0.004691
231 1 0.000721 1560.000000 0.003337 0.001308 0.003122
232 1 0.000684 1560.000000 0.001125 0.000926 0.008660
233 1 0.000715 1560.000000 -0.002329 0.001048 0.003971
234 1 0.000650 1560.000000 0.001616 0.001583 0.005096
235 1 0.000651 1560.000000 -0.002201 -0.002699 0.003264
236 1 0.000665 1560.000000 -0.001295 0.001492 0.002363
237 1 0.000672 1560.000000 0.001873 -0.001074 0.006631
238 1 0.000646 1560.000000 0.000974 -0.000594 0.008221
239 1 0.000672 1560.000000 0.001551 -0.001916 0.000909
240 1 0.000654 1560.000000 0.000494 0.000677 0.007800
241 1 0.000688 1560.000000 0.003343 -0.001042 0.000806
242 1 0.000633 1560.000000 -0.000583 0.001073 0.003757
243 1 0.000645 1560.000000 0.000553 0.002043 0.005750
244 1 0.000662 1560.000000 0.002633 -0.002344 0.007558
245 1 0.000708 1560.000000 -0.002741 -0.002287 0.001710
246 1 0.000602 1560.000000 -0.001214 -0.003353 0.005618
247 1 0.000650 1560.000000 0.000179 -0.001427 0.001898
248 1 0.000684 1560.000000 -0.002574 0.002261 0.000916
249 1 0.000657 1560.000000 -0.000227 0.003004 0.008080
250 1 0.000695 1560.000000 0.000386 -0.002564 0.007628
251 1 0.000605 1560.000000 -0.002700 0.000424 0.001192
252 1 0.000705 1560.000000 -0.001592 0.003020 0.005596
253 1 0.000629 1560.000000 0.001133 0.000008 0.002686
254 1 0.000636 1560.000000 -0.001726 0.001869 0.005909
255 1 0.000678 1560.000000 -0.001566 -0.000170 0.003764
256 1 0.000633 1560.000000 -0.001857 0.001921 0.002015
257 1 0.000650 1560.000000 0.002301 -0.002326 0.005255
258 1 0.000693 1560.000000 -0.000750 -0.003306 0.007136
259 1 0.000657 1560.000000 -0.002131 -0.001825 0.005125
260 1 0.000637 1560.000000 0.002213 -0.001776 0.008628
261 1 0.000667 1560.000000 -0.000795 -0.002068 0.004111
262 1 0.000671 1560.000000 0.000929 -0.002657 0.000491
263 1 0.000628 1560.000000 -0.002649 0.000652 0.005069
264 1 0.000614 1560.000000 0.003331 -0.000706 0.006235
265 1 0.000738 1560.000000 -0.003060 0.000024 0.007520
266 1 0.000652 1560.000000 -0.002436 0.000138 0.006638
267 1 0.000620 1560.000000 0.001710 -0.000654 0.005716
268 1 0.000628 1560.000000 -0.000518 -0.003314 0.007858
269 1 0.000651 1560.000000 -0.000678 0.002359 0.007969
270 1 0.000631 1560.000000 -0.000487 0.002497 0.006360
271 1 0.000589 1560.000000 -0.000201 0.000537 0.003863
272 1 0.000651 1560.000000 0.003154 -0.000583 0.008892
273 1 0.000673 1560.000000 -0.002544 0.001331 0.001290
274 1 0.000619 1560.000000 0.002003 0.001622 0.002257
275 1 0.000698 1560.000000 -0.001454 0.000037 0.007213
276 1 0.000657 1560.000000 -0.001987 0.001698 0.007024
277 1 0.000674 1560.000000 -0.002270 -0.002537 0.005189
278 1 0.000682 1560.000000 -0.001389 0.000991 0.002903
279 1 0.000684 1560.000000 0.000937 -0.000069 0.005814
280 1 0.000666 1560.000000 -0.000967 0.002497 0.002377
281 1 0.000598 1560.000000 0.000569 0.003423 0.002230
282 1 0.000652 1560.000000 0.000378 -0.001329 0.008569
283 1 0.000645 1560.000000 -0.002251 0.000218 0.004627
284 1 0.000616 1560.000000 -0.000336 0.001981 0.003044
285 1 0.000643 1560.000000 -0.000105 -0.000962 0.005280
286 1 0.000697 1560.000000 0.001307 0.001322 0.001757
287 1 0.000642 1560.000000 0.002833 0.001855 0.000723
288 1 0.000616 1560.000000 -0.003440 0.000809 0.009373
289 1 0.000679 1560.000000 0.000993 -0.000540 0.009403
290 1 0.000721 1560.000000 0.001470 0.000479 0.007572
291 1 0.000697 1560.000000 0.000927 -0.001951 0.006789
292 1 0.000712 1560.000000 0.002371 0.000998 0.008451
293 1 0.000693 1560.000000 -0.001115 -0.002697 0.007125
294 1 0.000670 1560.000000 0.001368 -0.003164 0.005827
295 1 0.000650 1560.000000 -0.002076 -0.000776 0.001708
296 1 0.000700 1560.000000 0.003157 -0.001048 0.007393
297 1 0.000598 1560.000000 0.001985 -0.002491 0.003566
298 1 0.000694 1560.000000 -0.002141 0.002683 0.008863
299 1 0.000673 1560.000000 0.002100 0.002593 0.006271
300 1 0.000645 1560.000000 0.002372 0.002687 0.009078
301 1 0.000636 1560.000000 -0.000440 -0.001622 0.008037
302 1 0.000706 1560.000000 0.000632 -0.002915 0.001729
303 1 0.000631 1560.000000 -0.000977 -0.002067 0.009308
304 1 0.000640 1560.000000 -0.001736 0.001782 0.001054
305 1 0.000638 1560.000000 0.000254 0.000784 0.001808
306 1 0.000687 1560.000000 0.001852 -0.002136 0.002325
307 1 0.000658 1560.000000 -0.003069 0.000523 0.001848
308 1 0.000725 1560.000000 -0.002043 -0.001571 0.007088
309 1 0.000662 1560.000000 0.003036 -0.000902 0.004940
310 1 0.000647 1560.000000 -0.001958 -0.000746 0.003930
311 1 0.000630 1560.000000 0.000263 0.001412 0.005752
312 1 0.000649 1560.000000 0.000979 0.002998 0.006539
313 1 0.000642 1560.000000 0.002608 -0.002355 0.003481
314 1 0.000624 1560.000000 -0.001135 -0.001403 0.008505
315 1 0.000598 1560.000000 0.001458 -0.003069 0.002455
316 1 0.000657 1560.000000 0.002493 0.002450 0.002391
317 1 0.000714 1560.000000 0.003576 0.000037 0.004268
318 1 0.000656 1560.000000 0.003447 0.000925 0.000351
319 1 0.000648 1560.000000 -0.003155 -0.000535 0.000409
320 1 0.000593 1560.000000 -0.000293 0.000592 0.008172
321 1 0.000707 1560.000000 0.001917 -0.000219 0.004825
322 1 0.000684 1560.000000 -0.001212 -0.001256 0.007839
323 1 0.000637 1560.000000 -0.003202 -0.001341 0.002017
324 1 0.000716 1560.000000 0.001809 -0.001122 0.003258
325 1 0.000659 1560.000000 0.000344 -0.001182 0.006158
326 1 0.000640 1560.000000 -0.002073 0.002244 0.004473
327 1 0.000711 1560.000000 0.001316 0.002129 0.006932
328 1 0.000688 1560.000000 -0.003530 0.000096 0.002531
329 1 0.000738 1560.000000 0.002814 0.000982 0.004963
330 1 0.000623 1560.000000 -0.001145 0.002919 0.002892
331 1 0.000668 1560.000000 0.001339 0.002932 0.005983
332 1 0.000663 1560.000000 -0.003317 0.001113 0.008011
333 1 0.000717 1560.000000 -0.001741 -0.002221 0.000886
334 1 0.000722 1560.000000 -0.000874 0.002763 0.000497
335 1 0.000683 1560.000000 0.000808 -0.001952 0.005187
336 1 0.000711 1560.000000 -0.000825 0.001838 0.009488
337 1 0.000713 1560.000000 -0.000690 -0.003544 0.000935
338 1 0.000656 1560.000000 -0.000795 -0.000520 0.002516
339 1 0.000627 1560.000000 0.001253 -0.000547 0.000484
340 1 0.000618 1560.000000 -0.000676 0.002841 0.004380
341 1 0.000665 1560.000000 -0.001690 0.000472 0.003386
342 1 0.000667 1560.000000 0.000459 -0.001613 0.009220
343 1 0.000632 1560.000000 -0.000882 -0.000876 0.007337
344 1 0.000617 1560.000000 -0.000242 0.002753 0.009035
345 1 0.000653 1560.000000 -0.000060 -0.003205 0.003709
346 1 0.000696 1560.000000 0.002253 0.000550 0.003399
347 1 0.000725 1560.000000 0.001539 0.002859 0.005227
348 1 0.000647 1560.000000 0.002116 0.001437 0.006348
349 1 0.000677 1560.000000 0.002574 0.001387 0.009547
350 1 0.000626 1560.000000 0.001531 0.000678 0.006608
351 1 0.000697 1560.000000 -0.002701 0.001985 0.005143
352 1 0.000645 1560.000000 0.002069 0.002844 0.007396
353 1 0.000663 1560.000000 -0.002234 0.000309 0.003783
354 1 0.000639 1560.000000 0.000048 0.003489 0.007085
355 1 0.000660 1560.000000 -0.002170 -0.002722 0.007128
356 1 0.000635 1560.000000 0.000650 0.002294 0.006739
357 1 0.000609 1560.000000 -0.001367 -0.001863 0.007165
358 1 0.000652 1560.000000 -0.000690 -0.000047 0.000335
359 1 0.000640 1560.000000 -0.001248 0.003134 0.004287
360 1 0.000630 1560.000000 -0.001738 -0.001630 0.008922
361 1 0.000630 1560.000000 0.001206 -0.002427 0.004345
362 1 0.000653 1560.000000 0.000100 -0.000068 0.008533
363 1 0.000665 1560.000000 -0.002556 -0.002167 0.009465
364 1 0.000645 1560.000000 0.001213 -0.000296 0.002076
365 1 0.000607 1560.000000 0.002813 0.001637 0.001355
366 1 0.000654 1560.000000 -0.002562 0.002073 0.009325
367 1 0.000668 1560.000000 0.002334 0.000654 0.007245
368 1 0.000639 1560.000000 0.002728 -0.001249 0.000572
369 1 0.000704 1560.000000 -0.000285 -0.002241 0.004655
370 1 0.000660 1560.000000 0.001630 -0.001738 0.002979
371 1 0.000684 1560.000000 -0.001352 0.001260 0.000676
372 1 0.000646 1560.000000 0.001550 0.000733 0.009467
373 1 0.000704 1560.000000 0.001080 0.002539 0.001987
374 1 0.000635 1560.000000 0.002605 -0.000789 0.008586
375 1 0.000581 1560.000000 0.000541 -0.001207 0.006799
376 1 0.000652 1560.000000 0.001424 -0.000881 0.002637
377 1 0.000685 1560.000000 -0.003217 0.000717 0.008586
378 1 0.000640 1560.000000 0.001218 -0.003244 0.008618
379 1 0.000645 1560.000000 0.002672 0.000200 0.004393
380 1 0.000617 1560.000000 -0.001292 0.003125 0.003622
381 1 0.000633 1560.000000 0.000065 -0.003223 0.006930
382 1 0.000560 1560.000000 -0.001610 0.001075 0.008744
383 1 0.000644 1560.000000 -0.000718 0.000186 0.004013
384 1 0.000641 1560.000000 -0.000810 -0.000041 0.008158
385 1 0.000583 1560.000000 0.001090 -0.001170 0.007390
386 1 0.000664 1560.000000 0.001490 -0.001963 0.006255
387 1 0.000641 1560.000000 0.000802 -0.000561 0.003379
388 1 0.000612 1560.000000 0.002530 -0.002524 0.006905
389 1 0.000640 1560.000000 0.001445 -0.003141 0.005127
390 1 0.000700 1560.000000 0.000100 -0.003527 0.008003
391 1 0.000654 1560.000000 0.002393 -0.001537 0.005014
392 1 0.000647 1560.000000 -0.000437 0.002283 0.007137
393 1 0.000667 1560.000000 -0.001276 -0.000746 0.005316
394 1 0.000648 1560.000000 0.000385 -0.003404 0.002387
395 1 0.000703 1560.000000 0.001200 -0.001256 0.000690
396 1 0.000644 1560.000000 -0.002751 0.002241 0.003621
397 1 0.000666 1560.000000 0.000747 0.001044 0.006987
398 1 0.000673 1560.000000 0.000375 -0.002625 0.002738
399 1 0.000661 1560.000000 0.000097 0.001448 0.009518
400 1 0.000717 1560.000000 -0.002635 -0.000906 0.009324
401 1 0.000695 1560.000000 0.001088 -0.003302 0.009324
402 1 0.000682 1560.000000 -0.002206 0.001056 0.007978
403 1 0.000681 1560.000000 0.000961 0.001764 0.008106
404 1 0.000635 1560.000000 -0.002125 -0.002913 0.005748
405 1 0.000617 1560.000000 -0.002596 -0.001770 0.002396
406 1 0.000647 1560.000000 0.001681 -0.000332 0.008177
407 1 0.000668 1560.000000 0.001165 -0.002770 0.003082
408 1 0.000672 1560.000000 0.001179 0.000233 0.004902
409 1 0.000628 1560.000000 0.001963 0.000070 0.008978
410 1 0.000653 1560.000000 -0.001921 -0.000763 0.000869
411 1 0.000651 1560.000000 0.002719 -0.000607 0.001899
412 1 0.000688 1560.000000 -0.002274 0.002760 0.005616
413 1 0.000620 1560.000000 -0.000479 0.003219 0.003755
414 1 0.000667 1560.000000 0.001698 0.001768 0.001191
415 1 0.000695 1560.000000 0.002095 -0.001223 0.009144
416 1 0.000665 1560.000000 -0.002694 0.000173 0.002560
417 1 0.000618 1560.000000 -0.000299 0.001600 0.008424
418 1 0.000601 1560.000000 -0.000560 -0.002920 0.005752
419 1 0.000627 1560.000000 0.002132 -0.000035 0.006463
420 1 0.000656 1560.000000 -0.001722 -0.000715 0.008746
421 1 0.000703 1560.000000 -0.002439 0.001268 0.009451
422 1 0.000676 1560.000000 -0.003157 0.001630 0.001000
423 1 0.000711 1560.000000 -0.001610 -0.002966 0.003943
424 1 0.000692 1560.000000 -0.002853 0.001727 0.007692
425 1 0.000691 1560.000000 -0.001894 -0.002069 0.008376
426 1 0.000626 1560.000000 -0.000808 0.003416 0.001757
427 1 0.000694 1560.000000 -0.000753 -0.003250 0.006412
428 1 0.000619 1560.000000 0.000073 0.003417 0.001000
429 1 0.000631 1560.000000 -0.000673 -0.000246 0.005686
430 1 0.000683 1560.000000 -0.000771 0.000568 0.003248
431 1 0.000647 1560.000000 0.000879 -0.001457 0.003435
432 1 0.000608 1560.000000 -0.001534 -0.003052 0.000316
433 1 0.000682 1560.000000 0.001747 -0.002534 0.008678
434 1 0.000632 1560.000000 -0.000430 -0.002161 0.006476
435 1 0.000659 1560.000000 -0.000933 0.000060 0.002813
436 1 0.000645 1560.000000 0.002306 -0.000300 0.007130
437 1 0.000649 1560.000000 0.000266 -0.001301 0.004679
438 1 0.000671 1560.000000 0.002837 0.000139 0.005808
439 1 0.000657 1560.000000 -0.002839 -0.001770 0.008797
440 1 0.000675 1560.000000 -0.000619 0.000966 0.008737
441 1 0.000664 1560.000000 0.001984 0.002584 0.004337
442 1 0.000675 1560.000000 -0.000286 -0.000728 0.006298
443 1 0.000706 1560.000000 0.000022 -0.003202 0.004902
444 1 0.000660 1560.000000 -0.001783 0.002255 0.003505
445 1 0.000664 1560.000000 0.001783 -0.000169 0.009551
446 1 0.000667 1560.000000 -0.000622 0.003322 0.005144
447 1 0.000717 1560.000000 0.002147 -0.001128 0.001320
448 1 0.000666 1560.000000 -0.001011 -0.002797 0.003526
