135 1 0.000640 1560.000000 -0.002713 0.001336 0.001941
136 1 0.000695 1560.000000 0.000722 0.001680 0.003796
137 1 0.000638 1560.000000 -0.000187 -0.001438 0.006109
138 1 0.000668 1560.000000 0.001655 -0.000652 0.000580
139 1 0.000646 1560.000000 0.000352 -0.002515 0.002529
140 1 0.000646 1560.000000 -0.000591 -0.001879 0.003677
141 1 0.000680 1560.000000 0.000838 0.003316 0.006739
142 1 0.000658 1560.000000 -0.000658 -0.003169 0.003681
143 1 0.000684 1560.000000 -0.000290 -0.000625 0.004291
144 1 0.000636 1560.000000 0.001465 0.002643 0.000591
145 1 0.000640 1560.000000 0.003214 0.001119 0.002800
146 1 0.000669 1560.000000 0.000884 0.002801 0.005411
147 1 0.000696 1560.000000 -0.002526 0.002568 0.004175
148 1 0.000655 1560.000000 -0.001964 0.001989 0.002242
149 1 0.000713 1560.000000 0.001281 -0.002281 0.008579
150 1 0.000668 1560.000000 -0.002950 0.000482 0.009185
151 1 0.000622 1560.000000 0.002151 0.000637 0.001400
152 1 0.000722 1560.000000 -0.001279 0.002502 0.009293
153 1 0.000603 1560.000000 -0.001592 -0.002063 0.001903
154 1 0.000692 1560.000000 -0.000558 0.000199 0.002377
155 1 0.000672 1560.000000 0.003256 0.000492 0.006049
156 1 0.000688 1560.000000 -0.000615 -0.001620 0.008798
157 1 0.000657 1560.000000 0.000195 -0.001223 0.005492
158 1 0.000635 1560.000000 0.000438 -0.001883 0.005285
159 1 0.000610 1560.000000 0.001864 -0.002713 0.005407
160 1 0.000663 1560.000000 -0.002922 -0.000057 0.003430
161 1 0.000613 1560.000000 0.003139 -0.000885 0.006360
162 1 0.000591 1560.000000 0.001875 0.001373 0.001180
163 1 0.000645 1560.000000 0.000355 -0.002352 0.009195
164 1 0.000623 1560.000000 -0.001595 0.001285 0.004985
165 1 0.000685 1560.000000 0.001799 -0.001685 0.003879
166 1 0.000681 1560.000000 0.000942 0.002131 0.006619
167 1 0.000660 1560.000000 -0.001891 -0.002299 0.003069
168 1 0.000641 1560.000000 -0.000512 -0.003321 0.008602
169 1 0.000640 1560.000000 -0.001283 -0.001100 0.001212
170 1 0.000615 1560.000000 0.001814 -0.002521 0.007874
171 1 0.000638 1560.000000 0.002544 -0.001921 0.008791
172 1 0.000663 1560.000000 -0.000042 0.003444 0.009485
173 1 0.000660 1560.000000 0.002631 -0.001167 0.005423
174 1 0.000666 1560.000000 0.002260 0.002392 0.005185
175 1 0.000643 1560.000000 0.000049 -0.003261 0.006145
176 1 0.000723 1560.000000 0.000756 0.001008 0.004254
177 1 0.000646 1560.000000 -0.003193 -0.000340 0.009514
178 1 0.000709 1560.000000 0.002607 -0.001412 0.002310
179 1 0.000709 1560.000000 -0.000784 0.002478 0.007039
180 1 0.000685 1560.000000 -0.001048 0.002330 0.002278
181 1 0.000646 1560.000000 -0.001422 -0.000482 0.000641
182 1 0.000666 1560.000000 -0.000622 0.000667 0.001567
183 1 0.000644 1560.000000 0.001222 -0.002543 0.003080
184 1 0.000650 1560.000000 -0.001489 -0.003200 0.005924
185 1 0.000604 1560.000000 0.001716 -0.000083 0.002841
186 1 0.000581 1560.000000 0.001387 -0.003027 0.009328
187 1 0.000620 1560.000000 -0.000252 0.002151 0.002881
188 1 0.000649 1560.000000 0.001877 -0.002747 0.006674
189 1 0.000646 1560.000000 -0.000658 0.001912 0.007952
190 1 0.000660 1560.000000 -0.003423 -0.000080 0.007275
191 1 0.000695 1560.000000 0.002423 0.000034 0.003534
192 1 0.000677 1560.000000 -0.003051 0.000003 0.004719
193 1 0.000655 1560.000000 -0.001905 -0.001373 0.000622
194 1 0.000686 1560.000000 0.000408 0.001413 0.002839
195 1 0.000624 1560.000000 0.001609 0.000702 0.006532
196 1 0.000721 1560.000000 0.000655 0.000155 0.008048
197 1 0.000569 1560.000000 -0.001042 -0.002024 0.004611
198 1 0.000658 1560.000000 0.002607 0.001491 0.009232
199 1 0.000655 1560.000000 -0.003107 0.000315 0.001325
200 1 0.000602 1560.000000 -0.001811 0.002246 0.007409
201 1 0.000625 1560.000000 -0.002623 -0.000893 0.009447
202 1 0.000678 1560.000000 0.001118 0.001644 0.006023
203 1 0.000686 1560.000000 0.001418 -0.001383 0.001913
204 1 0.000592 1560.000000 0.000084 0.000890 0.007922
205 1 0.000695 1560.000000 0.002947 0.000244 0.001018
206 1 0.000605 1560.000000 0.000397 0.002427 0.000994
207 1 0.000625 1560.000000 -0.000916 -0.001117 0.006350
208 1 0.000649 1560.000000 -0.001428 -0.000995 0.005663
209 1 0.000620 1560.000000 -0.003363 -0.001117 0.008251
210 1 0.000692 1560.000000 -0.000844 -0.001785 0.001062
211 1 0.000683 1560.000000 0.000297 -0.001462 0.001131
212 1 0.000669 1560.000000 -0.000895 0.003339 0.004150
213 1 0.000644 1560.000000 -0.002729 -0.002124 0.006273
214 1 0.000692 1560.000000 -0.001273 0.002489 0.004685
215 1 0.000611 1560.000000 -0.002185 0.001242 0.006173
216 1 0.000708 1560.000000 -0.003192 0.001322 0.000943
217 1 0.000687 1560.000000 -0.000553 0.001061 0.004973
218 1 0.000644 1560.000000 -0.000790 0.003075 0.001072
219 1 0.000632 1560.000000 -0.001341 0.003205 0.002111
220 1 0.000657 1560.000000 -0.002305 -0.000069 0.000394
221 1 0.000643 1560.000000 0.002687 -0.001646 0.005985
222 1 0.000640 1560.000000 -0.002412 -0.000429 0.004221
223 1 0.000666 1560.000000 0.003231 -0.000247 0.003384
224 1 0.000633 1560.000000 0.003019 0.001797 0.005888
225 1 0.000669 1560.000000 -0.003478 0.000788 0.004869
226 1 0.000656 1560.000000 -0.001257 -0.002280 0.005840
227 1 0.000677 1560.000000 -0.002443 -0.002393 0.007262
228 1 0.000667 1560.000000 0.000933 -0.001950 0.001099
229 1 0.000719 1560.000000 0.003043 0.001275 0.004738
230 1 0.000672 1560.000000 -0.000318 -0.002595 0.008656
231 1 0.000645 1560.000000 -0.001375 -0.003229 0.007286
232 1 0.000643 1560.000000 -0.001616 0.001076 0.005796
233 1 0.000688 1560.000000 0.002457 0.000759 0.009458
234 1 0.000750 1560.000000 0.000755 -0.000779 0.003612
235 1 0.000666 1560.000000 0.000705 -0.002966 0.006563
236 1 0.000656 1560.000000 0.003302 0.001368 0.003992
237 1 0.000697 1560.000000 -0.003273 0.001338 0.002446
238 1 0.000673 1560.000000 -0.001639 0.001616 0.001726
239 1 0.000697 1560.000000 -0.000876 0.002974 0.008405
240 1 0.000584 1560.000000 -0.000322 -0.003497 0.007150
241 1 0.000686 1560.000000 0.001908 0.001070 0.005176
242 1 0.000638 1560.000000 -0.001190 -0.000640 0.007382
243 1 0.000686 1560.000000 -0.003228 -0.001330 0.007635
244 1 0.000643 1560.000000 0.001918 -0.002721 0.002218
245 1 0.000748 1560.000000 0.000984 -0.000783 0.007890
246 1 0.000627 1560.000000 0.001847 0.001142 0.008129
247 1 0.000637 1560.000000 -0.002625 -0.002470 0.005492
248 1 0.000717 1560.000000 -0.000625 -0.000215 0.008182
249 1 0.000664 1560.000000 -0.002020 -0.001558 0.009456
250 1 0.000646 1560.000000 0.001384 0.000939 0.002872
251 1 0.000583 1560.000000 0.000823 0.002383 0.000547
252 1 0.000677 1560.000000 -0.002412 0.001522 0.007594
253 1 0.000651 1560.000000 0.001663 0.000628 0.003573
254 1 0.000682 1560.000000 0.000421 0.001161 0.009571
255 1 0.000656 1560.000000 -0.002070 -0.001673 0.006576
256 1 0.000657 1560.000000 -0.000960 0.002406 0.006200
257 1 0.000570 1560.000000 0.000971 0.000700 0.005184
258 1 0.000661 1560.000000 -0.000262 0.000032 0.004529
259 1 0.000685 1560.000000 -0.003005 -0.001911 0.002570
260 1 0.000696 1560.000000 0.002587 0.002020 0.001531
261 1 0.000621 1560.000000 0.000029 0.003389 0.006208
262 1 0.000666 1560.000000 0.002348 -0.001331 0.009213
263 1 0.000637 1560.000000 -0.001095 -0.002704 0.003129
264 1 0.000636 1560.000000 -0.001565 0.000837 0.001005
265 1 0.000629 1560.000000 -0.002153 -0.000054 0.002337
266 1 0.000662 1560.000000 -0.001703 -0.000402 0.004585
267 1 0.000659 1560.000000 -0.001390 0.000986 0.006520
268 1 0.000644 1560.000000 -0.002309 0.000148 0.003907
269 1 0.000652 1560.000000 -0.002776 -0.001696 0.004154
270 1 0.000640 1560.000000 -0.003161 0.001449 0.006496
271 1 0.000634 1560.000000 -0.000090 -0.001930 0.001881
272 1 0.000653 1560.000000 -0.002633 -0.000800 0.008128
273 1 0.000650 1560.000000 0.002457 -0.001746 0.003263
274 1 0.000653 1560.000000 0.001235 0.000858 0.001181
275 1 0.000671 1560.000000 0.003375 0.000218 0.004862
276 1 0.000639 1560.000000 -0.000959 0.002964 0.005450
277 1 0.000671 1560.000000 0.000644 0.002311 0.008402
278 1 0.000669 1560.000000 -0.000120 -0.000921 0.001352
279 1 0.000652 1560.000000 -0.002215 0.000818 0.007025
280 1 0.000605 1560.000000 0.001214 0.002252 0.005383
281 1 0.000700 1560.000000 0.000629 -0.001456 0.000456
282 1 0.000649 1560.000000 -0.002756 -0.000649 0.006829
283 1 0.000600 1560.000000 -0.003096 -0.000772 0.008841
284 1 0.000677 1560.000000 0.000134 0.001170 0.003662
285 1 0.000671 1560.000000 0.000681 0.002106 0.002823
286 1 0.000658 1560.000000 -0.001982 -0.000914 0.002202
287 1 0.000673 1560.000000 -0.002451 0.001425 0.003103
288 1 0.000679 1560.000000 -0.001760 0.002546 0.003708
289 1 0.000670 1560.000000 0.002754 0.001574 0.002464
290 1 0.000676 1560.000000 0.000395 0.002809 0.003109
291 1 0.000571 1560.000000 0.000925 -0.000973 0.002786
292 1 0.000638 1560.000000 -0.002207 0.000752 0.008312
293 1 0.000629 1560.000000 -0.000555 0.002289 0.003663
294 1 0.000664 1560.000000 -0.001773 0.001300 0.007672
295 1 0.000631 1560.000000 0.000206 -0.001285 0.004726
296 1 0.000701 1560.000000 -0.003417 -0.000319 0.006373
297 1 0.000685 1560.000000 0.003528 0.000735 0.009351
298 1 0.000714 1560.000000 0.001955 -0.001815 0.008190
299 1 0.000640 1560.000000 -0.000219 0.002359 0.005797
300 1 0.000667 1560.000000 -0.001775 -0.001635 0.004534
301 1 0.000591 1560.000000 0.000198 -0.001202 0.009216
302 1 0.000688 1560.000000 0.001600 0.001505 0.004354
303 1 0.000677 1560.000000 0.003218 -0.000990 0.004921
304 1 0.000651 1560.000000 0.003291 -0.000615 0.001381
305 1 0.000621 1560.000000 -0.000320 0.003585 0.007966
306 1 0.000678 1560.000000 -0.003290 0.000494 0.003657
307 1 0.000676 1560.000000 0.001105 0.000081 0.003327
308 1 0.000636 1560.000000 0.001967 -0.002093 0.009355
309 1 0.000718 1560.000000 0.003325 -0.000491 0.000363
310 1 0.000659 1560.000000 -0.001295 -0.001922 0.008661
311 1 0.000708 1560.000000 -0.000170 0.001768 0.006147
312 1 0.000675 1560.000000 0.001916 -0.000414 0.006047
313 1 0.000653 1560.000000 -0.000866 0.001362 0.007656
314 1 0.000639 1560.000000 -0.002440 0.001456 0.006871
315 1 0.000637 1560.000000 -0.000034 -0.000903 0.002646
316 1 0.000648 1560.000000 0.001255 0.001374 0.003445
317 1 0.000615 1560.000000 -0.000757 0.001098 0.000841
318 1 0.000617 1560.000000 0.002297 -0.002711 0.009524
319 1 0.000666 1560.000000 -0.002354 -0.000312 0.009295
320 1 0.000681 1560.000000 0.001915 0.000779 0.009016
321 1 0.000624 1560.000000 -0.001755 0.003018 0.006591
322 1 0.000634 1560.000000 0.001947 -0.002276 0.001633
323 1 0.000718 1560.000000 -0.000497 0.001168 0.002141
324 1 0.000631 1560.000000 -0.000941 0.000409 0.000992
325 1 0.000654 1560.000000 -0.001528 0.000209 0.002883
326 1 0.000715 1560.000000 0.000225 0.003499 0.005185
327 1 0.000654 1560.000000 -0.000794 0.001195 0.006949
328 1 0.000680 1560.000000 -0.001056 -0.001005 0.008231
329 1 0.000697 1560.000000 0.001297 0.002595 0.003416
330 1 0.000643 1560.000000 0.000694 -0.002519 0.001714
331 1 0.000682 1560.000000 -0.001211 -0.001566 0.009555
332 1 0.000733 1560.000000 -0.001155 -0.000133 0.003855
333 1 0.000643 1560.000000 0.001957 0.002381 0.008315
334 1 0.000650 1560.000000 -0.001147 -0.000781 0.002019
335 1 0.000642 1560.000000 -0.000629 0.001476 0.003081
336 1 0.000606 1560.000000 -0.001503 0.000091 0.006777
337 1 0.000698 1560.000000 -0.001780 0.002290 0.002894
338 1 0.000694 1560.000000 -0.002149 -0.002399 0.006050
339 1 0.000654 1560.000000 0.002575 -0.002387 0.002269
340 1 0.000623 1560.000000 -0.002242 0.000608 0.004864
341 1 0.000651 1560.000000 0.001045 0.003221 0.000726
342 1 0.000673 1560.000000 0.001599 0.002795 0.005928
343 1 0.000653 1560.000000 0.002316 0.000990 0.000661
344 1 0.000641 1560.000000 0.001429 0.003325 0.007540
345 1 0.000624 1560.000000 -0.003023 -0.001283 0.000439
346 1 0.000647 1560.000000 -0.000465 0.001159 0.008355
347 1 0.000663 1560.000000 0.000985 0.000713 0.009469
348 1 0.000655 1560.000000 0.002635 -0.001466 0.004775
349 1 0.000673 1560.000000 -0.002830 0.002190 0.002276
350 1 0.000680 1560.000000 0.000178 0.001581 0.006932
351 1 0.000703 1560.000000 0.001173 0.002837 0.001699
352 1 0.000725 1560.000000 -0.000270 0.002590 0.007748
353 1 0.000633 1560.000000 -0.000621 -0.001739 0.006733
354 1 0.000668 1560.000000 -0.000979 0.002558 0.007803
355 1 0.000673 1560.000000 0.002058 0.002334 0.009155
356 1 0.000679 1560.000000 0.002855 0.001958 0.004533
357 1 0.000645 1560.000000 -0.001816 -0.000950 0.007627
358 1 0.000697 1560.000000 0.002645 0.001129 0.004109
359 1 0.000604 1560.000000 -0.001914 -0.002788 0.005501
360 1 0.000679 1560.000000 -0.002892 -0.000331 0.005895
361 1 0.000724 1560.000000 -0.003408 -0.001073 0.003029
362 1 0.000671 1560.000000 -0.000585 -0.000589 0.009424
363 1 0.000692 1560.000000 0.000143 0.002847 0.001540
364 1 0.000600 1560.000000 -0.001445 0.001709 0.007299
365 1 0.000696 1560.000000 0.002415 -0.001517 0.006700
366 1 0.000638 1560.000000 -0.002354 -0.001746 0.003186
367 1 0.000677 1560.000000 0.000025 -0.001195 0.002026
368 1 0.000665 1560.000000 -0.000427 0.000067 0.009091
369 1 0.000642 1560.000000 -0.002089 0.002108 0.009539
370 1 0.000721 1560.000000 -0.003086 0.000286 0.002049
371 1 0.000710 1560.000000 -0.001388 0.002300 0.005381
372 1 0.000677 1560.000000 0.002891 0.000134 0.002245
373 1 0.000664 1560.000000 0.003577 -0.000108 0.004167
374 1 0.000686 1560.000000 0.000195 0.003516 0.007285
375 1 0.000644 1560.000000 0.001737 -0.001353 0.007413
376 1 0.000636 1560.000000 0.001431 0.001806 0.002277
377 1 0.000683 1560.000000 -0.001578 0.003106 0.001010
378 1 0.000593 1560.000000 0.001447 0.002622 0.007545
379 1 0.000677 1560.000000 0.000880 -0.003167 0.005874
380 1 0.000692 1560.000000 0.001823 -0.000104 0.008090
381 1 0.000682 1560.000000 0.000111 0.001185 0.008724
382 1 0.000675 1560.000000 0.000734 -0.002475 0.003923
383 1 0.000678 1560.000000 -0.003477 -0.000219 0.002682
384 1 0.000642 1560.000000 -0.000490 0.002836 0.004504
385 1 0.000641 1560.000000 0.001433 -0.001596 0.008693
386 1 0.000649 1560.000000 -0.001413 -0.000470 0.002763
387 1 0.000665 1560.000000 -0.001377 0.001846 0.006172
388 1 0.000637 1560.000000 -0.002195 0.000218 0.006445
389 1 0.000625 1560.000000 0.002059 -0.000487 0.009469
390 1 0.000668 1560.000000 -0.000547 0.002993 0.001857
391 1 0.000704 1560.000000 -0.001437 -0.003318 0.000884
392 1 0.000648 1560.000000 -0.000612 -0.001842 0.002481
393 1 0.000583 1560.000000 0.003126 -0.001597 0.006941
394 1 0.000682 1560.000000 0.002379 0.002670 0.003792
395 1 0.000710 1560.000000 0.000837 0.000406 0.006873
396 1 0.000632 1560.000000 -0.002994 -0.001105 0.003853
397 1 0.000687 1560.000000 0.002587 0.000055 0.006498
398 1 0.000722 1560.000000 -0.001567 -0.000673 0.006399
399 1 0.000612 1560.000000 -0.001003 0.000253 0.000320
400 1 0.000686 1560.000000 -0.000420 -0.000803 0.008792
401 1 0.000679 1560.000000 -0.002081 -0.002093 0.001125
402 1 0.000645 1560.000000 -0.000444 -0.000168 0.006417
403 1 0.000679 1560.000000 -0.000644 -0.002852 0.009285
404 1 0.000619 1560.000000 0.001753 -0.000297 0.005174
405 1 0.000723 1560.000000 -0.001321 -0.002680 0.006407
406 1 0.000652 1560.000000 -0.001403 0.000885 0.002737
407 1 0.000613 1560.000000 0.000321 -0.000869 0.007664
408 1 0.000626 1560.000000 0.000847 -0.002711 0.005296
409 1 0.000679 1560.000000 0.000229 -0.001770 0.007900
410 1 0.000672 1560.000000 0.000139 -0.003530 0.009466
411 1 0.000696 1560.000000 -0.002363 -0.001015 0.004701
412 1 0.000625 1560.000000 -0.001251 0.001677 0.002685
413 1 0.000575 1560.000000 0.000754 0.002461 0.004838
414 1 0.000693 1560.000000 -0.001988 0.002765 0.004754
415 1 0.000693 1560.000000 -0.001073 0.002498 0.001531
416 1 0.000662 1560.000000 0.000646 -0.002370 0.000401
417 1 0.000641 1560.000000 0.000047 -0.000915 0.003455
418 1 0.000647 1560.000000 0.000161 -0.003075 0.008988
419 1 0.000670 1560.000000 0.001623 0.000328 0.005048
420 1 0.000616 1560.000000 -0.000773 -0.001023 0.002995
421 1 0.000683 1560.000000 0.000230 0.001408 0.001226
422 1 0.000636 1560.000000 -0.001336 0.002148 0.004087
423 1 0.000695 1560.000000 0.000736 0.002894 0.009069
424 1 0.000605 1560.000000 -0.000368 -0.000789 0.007314
425 1 0.000615 1560.000000 0.000081 -0.002833 0.007821
426 1 0.000572 1560.000000 0.001954 0.000502 0.007678
427 1 0.000696 1560.000000 0.000278 -0.003378 0.004674
428 1 0.000631 1560.000000 0.001004 0.003285 0.004452
429 1 0.000637 1560.000000 -0.001594 -0.001354 0.008879
430 1 0.000667 1560.000000 -0.002220 -0.002697 0.002240
431 1 0.000649 1560.000000 -0.001157 0.002157 0.008394
432 1 0.000587 1560.000000 -0.001169 0.001170 0.004144
433 1 0.000693 1560.000000 0.002500 -0.002258 0.006505
434 1 0.000611 1560.000000 0.001253 0.000955 0.002122
435 1 0.000650 1560.000000 0.003188 0.000773 0.001502
436 1 0.000686 1560.000000 0.001227 0.000460 0.004216
437 1 0.000706 1560.000000 0.000026 -0.002040 0.004420
438 1 0.000641 1560.000000 -0.000484 0.002061 0.004814
439 1 0.000636 1560.000000 -0.000316 -0.002856 0.002635
440 1 0.000618 1560.000000 -0.001212 -0.002101 0.002972
441 1 0.000635 1560.000000 -0.002055 -0.000072 0.007125
442 1 0.000600 1560.000000 -0.000570 -0.000662 0.003517
443 1 0.000587 1560.000000 0.002425 0.001385 0.006699
444 1 0.000671 1560.000000 0.000564 -0.003082 0.008371
445 1 0.000659 1560.000000 -0.000995 -0.002418 0.001813
446 1 0.000663 1560.000000 -0.003041 0.001684 0.008354
447 1 0.000657 1560.000000 0.003115 -0.001162 0.004110
448 1 0.000721 1560.000000 -0.000441 -0.003362 0.004526
449 1 0.000638 1560.000000 -0.000330 0.002366 0.001873
